study	test_type	ML	nGene	qval	sample	predicted_response	pred_proba
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208930	1	0.514584648987007
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208931	0	0.41531005683575023
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208932	0	0.4201669754854012
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208933	0	0.3675139133084299
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208934	0	0.4297011475519384
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208935	0	0.28423615760414783
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208936	1	0.5505859358769339
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208937	1	0.5840831052117225
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208938	0	0.4838257992458972
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208939	0	0.4390320456207731
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208940	0	0.4750197063974065
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208941	1	0.5552231672562615
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208942	0	0.4103850208249861
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208943	0	0.4705993160861132
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208944	1	0.6040598065837481
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208945	1	0.5615322472457711
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208946	0	0.339194889985468
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208947	0	0.3951283177472108
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208948	0	0.24440028684555024
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208949	0	0.3282094423822779
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208951	1	0.5217565529923925
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208952	1	0.6881232452302315
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208953	1	0.6302860092804868
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208954	1	0.5990951345422802
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208956	1	0.6091058528213923
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208957	1	0.7824155211915926
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208958	0	0.47785244600274973
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208959	0	0.4643335335414705
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208960	1	0.71391948895939
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208961	1	0.659985696985607
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208962	1	0.5261218640082097
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208963	1	0.7046853557761602
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208964	1	0.5942043339091809
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208965	1	0.7632354695166716
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208966	1	0.6536634778412638
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208967	0	0.36596629280087556
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208968	0	0.32057438896902174
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208969	1	0.5086719809250608
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208970	0	0.49114945767691837
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208971	1	0.6475554615082734
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208972	1	0.724016148580154
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208973	1	0.7582468327308186
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208974	1	0.5599026040925122
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208975	0	0.22486508281511963
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208977	1	0.5368903223831953
Gide	CTLA4	LogisticRegression	200	0.01	ERR3262561	0	0.2728415761980668
Gide	CTLA4	LogisticRegression	200	0.01	ERR3262562	0	0.40066618516155156
Gide	CTLA4	LogisticRegression	200	0.01	ERR3262563	1	0.6870942859998532
Gide	CTLA4	LogisticRegression	200	0.01	ERR3262564	1	0.5190082072963351
Gide	CTLA4	LogisticRegression	200	0.01	ERR3262565	0	0.1963355854567132
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208887	0	0.3241951173067383
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208888	0	0.07829391255933245
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208889	0	0.2224004916859804
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208890	1	0.6737116048482421
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208891	1	0.970638452248674
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208892	1	0.93950462572173
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208893	0	0.24554352098015028
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208894	0	0.29946114580844274
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208895	0	0.1879419089555544
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208896	1	0.7781755289927589
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208897	1	0.5419454946608538
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208898	0	0.24449711022693288
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208899	1	0.6466646230505408
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208900	1	0.6944236455562347
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208901	0	0.14817678645318755
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208902	1	0.6197104567198398
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208903	0	0.23752468894303716
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208904	1	0.650421273435652
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208905	1	0.8573009007088102
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208906	1	0.8216279904714773
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208907	1	0.6789717362910223
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208908	1	0.8549659618475647
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208909	0	0.3602252094156525
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208910	0	0.40034019854884434
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208911	0	0.48555592371950546
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208912	0	0.42432871882535095
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208913	1	0.9354111856102744
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208914	1	0.7910141411138782
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208915	1	0.854349044928039
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208916	0	0.3667017380098301
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208918	1	0.72996619116227
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208919	0	0.2729287455394674
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208920	1	0.574309609788181
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208921	1	0.7944093581495153
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208922	0	0.43477378365680786
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208923	1	0.6856806405944917
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208924	0	0.36173367218512975
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208926	0	0.24484654403458087
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208927	0	0.21559438921037485
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208928	1	0.5826174024908496
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208929	0	0.27940949348744587
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208930	0	0.4445089775832434
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208931	0	0.3245083880024922
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208932	0	0.24381286169130323
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208933	0	0.2613219559794883
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208934	0	0.11545111026172371
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208935	0	0.3660662337408808
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208936	0	0.16990382604370552
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208937	1	0.7605730060690646
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208938	1	0.5828383058053844
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208939	0	0.34562328402693304
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208940	0	0.13627145759806908
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208941	1	0.5587428396048529
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208942	0	0.25239931206089367
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208943	0	0.434121818019184
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208944	1	0.8679687154375384
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208945	1	0.6643941194648613
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208946	0	0.12774365947571706
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208947	0	0.42972813719022934
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208948	0	0.07232687627070701
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208949	0	0.13661517673970333
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208951	1	0.5578607017965613
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208952	1	0.7360533208251883
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208953	0	0.4937430634776318
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208954	1	0.81037760382437
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208956	1	0.6952096347238296
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208957	1	0.9142071014453081
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208958	0	0.49361764908483735
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208959	0	0.4477708308295281
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208960	1	0.8313787663912564
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208961	1	0.888345025376194
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208962	1	0.6550793005891383
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208963	1	0.8025805314596864
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208964	1	0.7146325254630684
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208965	1	0.955006704649437
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208966	1	0.8817231331434517
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208967	0	0.4908797499585251
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208968	0	0.23854757649654898
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208969	1	0.62356778647337
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208970	1	0.5748361548324167
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208971	1	0.7987982504491462
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208972	1	0.577818711026249
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208973	1	0.6559219869138548
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208974	1	0.8285867731147917
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208975	0	0.1101968134928532
Gide	CD8T1	LogisticRegression	200	0.01	ERR2208977	0	0.4754433837190644
Gide	CD8T1	LogisticRegression	200	0.01	ERR3262561	0	0.14916999221185254
Gide	CD8T1	LogisticRegression	200	0.01	ERR3262562	0	0.41281765105721413
Gide	CD8T1	LogisticRegression	200	0.01	ERR3262563	0	0.2442858831062004
Gide	CD8T1	LogisticRegression	200	0.01	ERR3262564	1	0.7294740564227111
Gide	CD8T1	LogisticRegression	200	0.01	ERR3262565	0	0.04656840364703454
Gide	CAF1	LogisticRegression	200	0.01	ERR2208887	1	0.5708603241242116
Gide	CAF1	LogisticRegression	200	0.01	ERR2208888	0	0.49784764831430817
Gide	CAF1	LogisticRegression	200	0.01	ERR2208889	0	0.45686269555257153
Gide	CAF1	LogisticRegression	200	0.01	ERR2208890	0	0.38262119514390847
Gide	CAF1	LogisticRegression	200	0.01	ERR2208891	1	0.6638131186922943
Gide	CAF1	LogisticRegression	200	0.01	ERR2208892	1	0.5514234716188968
Gide	CAF1	LogisticRegression	200	0.01	ERR2208893	1	0.5937592554339799
Gide	CAF1	LogisticRegression	200	0.01	ERR2208894	1	0.6215071740505597
Gide	CAF1	LogisticRegression	200	0.01	ERR2208895	0	0.39228050555884414
Gide	CAF1	LogisticRegression	200	0.01	ERR2208896	1	0.663485525577525
Gide	CAF1	LogisticRegression	200	0.01	ERR2208897	1	0.509046340056457
Gide	CAF1	LogisticRegression	200	0.01	ERR2208898	0	0.3928474768824463
Gide	CAF1	LogisticRegression	200	0.01	ERR2208899	0	0.3737558076796359
Gide	CAF1	LogisticRegression	200	0.01	ERR2208900	0	0.37681716568206025
Gide	CAF1	LogisticRegression	200	0.01	ERR2208901	0	0.27054948930378875
Gide	CAF1	LogisticRegression	200	0.01	ERR2208902	1	0.6392128222001275
Gide	CAF1	LogisticRegression	200	0.01	ERR2208903	1	0.5092833665674811
Gide	CAF1	LogisticRegression	200	0.01	ERR2208904	0	0.46442128507944025
Gide	CAF1	LogisticRegression	200	0.01	ERR2208905	1	0.6061399276207035
Gide	CAF1	LogisticRegression	200	0.01	ERR2208906	1	0.5993484295352445
Gide	CAF1	LogisticRegression	200	0.01	ERR2208907	1	0.5062810325054669
Gide	CAF1	LogisticRegression	200	0.01	ERR2208908	1	0.5405937021817839
Gide	CAF1	LogisticRegression	200	0.01	ERR2208909	1	0.5715306441426543
Gide	CAF1	LogisticRegression	200	0.01	ERR2208910	0	0.38528964245027425
Gide	CAF1	LogisticRegression	200	0.01	ERR2208911	1	0.6472245072723095
Gide	CAF1	LogisticRegression	200	0.01	ERR2208912	1	0.5699720412116233
Gide	CAF1	LogisticRegression	200	0.01	ERR2208913	0	0.47373040411663997
Gide	CAF1	LogisticRegression	200	0.01	ERR2208914	1	0.5238436892434296
Gide	CAF1	LogisticRegression	200	0.01	ERR2208915	0	0.4031260526316994
Gide	CAF1	LogisticRegression	200	0.01	ERR2208916	1	0.524828819542474
Gide	CAF1	LogisticRegression	200	0.01	ERR2208918	0	0.487122590243782
Gide	CAF1	LogisticRegression	200	0.01	ERR2208919	0	0.3167171579201069
Gide	CAF1	LogisticRegression	200	0.01	ERR2208920	0	0.3147764332176553
Gide	CAF1	LogisticRegression	200	0.01	ERR2208921	1	0.560671073091673
Gide	CAF1	LogisticRegression	200	0.01	ERR2208922	1	0.6006993205539403
Gide	CAF1	LogisticRegression	200	0.01	ERR2208923	1	0.5679523031396745
Gide	CAF1	LogisticRegression	200	0.01	ERR2208924	0	0.37482240287241386
Gide	CAF1	LogisticRegression	200	0.01	ERR2208926	0	0.34373932787738
Gide	CAF1	LogisticRegression	200	0.01	ERR2208927	1	0.605399257850322
Gide	CAF1	LogisticRegression	200	0.01	ERR2208928	1	0.6092499398406787
Gide	CAF1	LogisticRegression	200	0.01	ERR2208929	1	0.5944989743317904
Gide	CAF1	LogisticRegression	200	0.01	ERR2208930	1	0.5207827686645974
Gide	CAF1	LogisticRegression	200	0.01	ERR2208931	0	0.40496456445038564
Gide	CAF1	LogisticRegression	200	0.01	ERR2208932	1	0.5751935162781274
Gide	CAF1	LogisticRegression	200	0.01	ERR2208933	1	0.5262976291336479
Gide	CAF1	LogisticRegression	200	0.01	ERR2208934	0	0.4110149646954968
Gide	CAF1	LogisticRegression	200	0.01	ERR2208935	0	0.4836037434034946
Gide	CAF1	LogisticRegression	200	0.01	ERR2208936	1	0.5196950098232843
Gide	CAF1	LogisticRegression	200	0.01	ERR2208937	0	0.4658660681770551
Gide	CAF1	LogisticRegression	200	0.01	ERR2208938	1	0.5388143880136104
Gide	CAF1	LogisticRegression	200	0.01	ERR2208939	0	0.48614600920246487
Gide	CAF1	LogisticRegression	200	0.01	ERR2208940	1	0.5532702942647381
Gide	CAF1	LogisticRegression	200	0.01	ERR2208941	1	0.5298966686290477
Gide	CAF1	LogisticRegression	200	0.01	ERR2208942	1	0.6277896749133302
Gide	CAF1	LogisticRegression	200	0.01	ERR2208943	1	0.5830892212190539
Gide	CAF1	LogisticRegression	200	0.01	ERR2208944	0	0.4893558541279525
Gide	CAF1	LogisticRegression	200	0.01	ERR2208945	1	0.5327896909265359
Gide	CAF1	LogisticRegression	200	0.01	ERR2208946	1	0.6244184294623862
Gide	CAF1	LogisticRegression	200	0.01	ERR2208947	0	0.4149345477875484
Gide	CAF1	LogisticRegression	200	0.01	ERR2208948	0	0.3301307662356239
Gide	CAF1	LogisticRegression	200	0.01	ERR2208949	0	0.45321543593385877
Gide	CAF1	LogisticRegression	200	0.01	ERR2208951	0	0.2870808341093613
Gide	CAF1	LogisticRegression	200	0.01	ERR2208952	0	0.47922156166259555
Gide	CAF1	LogisticRegression	200	0.01	ERR2208953	1	0.5141562782831557
Gide	CAF1	LogisticRegression	200	0.01	ERR2208954	0	0.4581312057082445
Gide	CAF1	LogisticRegression	200	0.01	ERR2208956	0	0.4869906310854502
Gide	CAF1	LogisticRegression	200	0.01	ERR2208957	1	0.6548610262003901
Gide	CAF1	LogisticRegression	200	0.01	ERR2208958	0	0.49416642608423816
Gide	CAF1	LogisticRegression	200	0.01	ERR2208959	0	0.4888808147683607
Gide	CAF1	LogisticRegression	200	0.01	ERR2208960	0	0.3520448718404534
Gide	CAF1	LogisticRegression	200	0.01	ERR2208961	1	0.5042837703790387
Gide	CAF1	LogisticRegression	200	0.01	ERR2208962	0	0.45718534217288903
Gide	CAF1	LogisticRegression	200	0.01	ERR2208963	1	0.6051436503295675
Gide	CAF1	LogisticRegression	200	0.01	ERR2208964	1	0.5857836890405607
Gide	CAF1	LogisticRegression	200	0.01	ERR2208965	1	0.6054734635836189
Gide	CAF1	LogisticRegression	200	0.01	ERR2208966	1	0.5791894088952166
Gide	CAF1	LogisticRegression	200	0.01	ERR2208967	1	0.5639983648429453
Gide	CAF1	LogisticRegression	200	0.01	ERR2208968	1	0.5122458599306925
Gide	CAF1	LogisticRegression	200	0.01	ERR2208969	0	0.4042943078675677
Gide	CAF1	LogisticRegression	200	0.01	ERR2208970	0	0.47289651407584155
Gide	CAF1	LogisticRegression	200	0.01	ERR2208971	0	0.3117093451280315
Gide	CAF1	LogisticRegression	200	0.01	ERR2208972	1	0.5200784988868533
Gide	CAF1	LogisticRegression	200	0.01	ERR2208973	0	0.4353297588225202
Gide	CAF1	LogisticRegression	200	0.01	ERR2208974	0	0.3978314185125408
Gide	CAF1	LogisticRegression	200	0.01	ERR2208975	0	0.48678241596463956
Gide	CAF1	LogisticRegression	200	0.01	ERR2208977	1	0.6068232645042096
Gide	CAF1	LogisticRegression	200	0.01	ERR3262561	1	0.5965196176337332
Gide	CAF1	LogisticRegression	200	0.01	ERR3262562	1	0.5570800163360162
Gide	CAF1	LogisticRegression	200	0.01	ERR3262563	0	0.4996648592734195
Gide	CAF1	LogisticRegression	200	0.01	ERR3262564	1	0.5240165500076488
Gide	CAF1	LogisticRegression	200	0.01	ERR3262565	0	0.4935893753329241
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208887	0	0.11879566298607416
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208888	0	0.10508351792502371
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208889	0	0.28260050821693267
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208890	1	0.7233199953273693
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208891	1	0.9274599819293599
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208892	1	0.9262633518269284
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208893	0	0.19389842566651186
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208894	1	0.8395624131421469
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208895	0	0.2028503538453716
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208896	1	0.7602822241958453
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208897	1	0.5371705307280252
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208898	0	0.2010812739699008
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208899	1	0.8304923193044009
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208900	1	0.5626897285336542
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208901	0	0.2483199889126084
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208902	1	0.6065197675979666
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208903	0	0.36198070846775315
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208904	1	0.6521031750884289
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208905	1	0.8179094732757644
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208906	1	0.9195120313000292
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208907	1	0.6226022430578365
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208908	1	0.896691920027974
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208909	0	0.1927316792106821
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208910	0	0.17927114134135827
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208911	0	0.48715868702278614
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208912	0	0.41909683034450884
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208913	1	0.9519175223285621
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208914	1	0.9190298858579627
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208915	1	0.8628692060365174
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208916	0	0.01638959499082202
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208918	1	0.5272131873385065
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208919	0	0.021660995183317676
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208920	0	0.47837594047168924
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208921	1	0.5444807487672009
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208922	0	0.43115441996933107
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208923	1	0.6527293763604507
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208924	0	0.27160908760459673
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208926	0	0.3408152036288818
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208927	0	0.18324440339878234
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208928	1	0.6647383380599081
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208929	0	0.1286580987624536
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208930	0	0.43970190056804226
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208931	0	0.31442236051834516
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208932	1	0.6561559467487976
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208933	0	0.2158619088264469
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208934	0	0.2774597334468323
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208935	0	0.40839825325072754
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208936	0	0.036670015768844676
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208937	1	0.8160035953976443
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208938	0	0.30164387043734014
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208939	0	0.2030491189098042
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208940	1	0.6317944168117668
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208941	1	0.9745350894186642
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208942	0	0.13185913623430104
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208943	1	0.5739111359258434
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208944	1	0.8444766615646431
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208945	1	0.6678983273236375
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208946	0	0.1865438211172882
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208947	0	0.27126192359793194
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208948	0	0.10756279316581852
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208949	0	0.01671465683341877
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208951	1	0.5215726144841357
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208952	1	0.5572846607020888
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208953	0	0.3315132374231355
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208954	1	0.9109599064951033
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208956	1	0.5370784703870679
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208957	1	0.8608056224297508
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208958	1	0.9344362121149823
Gide	T_exhaust_Pos	LogisticRegression	200	0.01	ERR2208959	1	0.6388217584457904
